index,score,label,weight
81149,-0.05404303,1,1.0
88135,13.538203,1,1.0
88453,13.704814,0,1.0
1185,15.49248,1,1.0
19731,11.391379,0,1.0
34611,8.147753,0,1.0
41033,9.831656,1,1.0
43004,13.627496,1,1.0
5446,11.935807,0,1.0
9373,12.188701,1,1.0
13888,14.671272,1,1.0
16189,14.053792,1,1.0
17591,12.276222,0,1.0
17755,-2.5311892,0,1.0
22359,5.8462296,1,1.0
32525,14.5580635,0,1.0
37401,13.262513,1,1.0
78685,9.294611,1,1.0
6761,6.7577767,1,1.0
45057,10.517815,1,1.0
48221,9.654584,1,1.0
52561,11.983043,1,1.0
86975,13.416017,1,1.0
19992,11.607246,1,1.0
31707,13.509389,1,1.0
36909,14.92884,1,1.0
40115,12.540859,1,1.0
44832,13.176709,1,1.0
45683,12.557649,1,1.0
72707,11.835135,1,1.0
11198,11.58953,1,1.0
8007,15.286333,1,1.0
22283,9.331386,1,1.0
4167,7.506288,0,1.0
9080,12.986228,0,1.0
2340,15.561423,0,1.0
3847,11.58953,1,1.0
4773,2.4971614,0,1.0
5007,11.636816,1,1.0
5239,14.58495,1,1.0
6258,12.204975,1,1.0
7436,8.101277,0,1.0
8089,13.076863,0,1.0
13358,4.8234897,1,1.0
17678,13.679586,0,1.0
4853,12.776343,0,1.0
7024,11.891303,0,1.0
8072,16.728865,0,1.0
10848,6.652454,0,1.0
13799,15.779686,1,1.0
31693,13.742393,1,1.0
3461,15.694406,0,1.0
6911,13.955625,0,1.0
7423,7.5550756,1,1.0
7447,8.030082,1,1.0
8437,10.273171,0,1.0
12365,11.514572,0,1.0
16903,18.671877,1,1.0
1384,10.761716,1,1.0
4424,11.636816,1,1.0
4503,8.665338,0,1.0
4722,15.561423,0,1.0
5935,14.637454,0,1.0
6271,14.082823,1,1.0
6684,11.589531,1,1.0
9388,2.4971604,0,1.0
19151,8.89907,1,1.0
34586,10.923332,1,1.0
5568,-6.0084453,1,1.0
16526,13.309346,0,1.0
37939,14.56877,0,1.0
45005,15.779686,1,1.0
723,10.5213785,1,1.0
1526,10.010903,0,1.0
5314,10.49627,1,1.0
5501,6.3063307,0,1.0
5786,6.804978,0,1.0
11625,9.816234,1,1.0
11677,0.10385386,1,1.0
49476,12.348094,1,1.0
50437,12.113505,1,1.0
59567,12.131314,1,1.0
14287,12.256606,0,1.0
4103,13.41732,0,1.0
60720,11.726446,0,1.0
75570,9.32677,0,1.0
80801,8.773864,0,1.0
84572,13.372729,0,1.0
18421,13.035335,0,1.0
39721,12.494302,0,1.0
57973,9.55792,0,1.0
85175,5.779141,1,1.0
95868,12.144933,0,1.0
696,10.5213785,1,1.0
3524,10.49627,1,1.0
9203,11.430762,1,1.0
12249,13.357106,1,1.0
18598,8.210973,0,1.0
20265,12.407703,0,1.0
30598,12.113504,1,1.0
32077,16.93736,1,1.0
53836,8.9188385,1,1.0
59781,8.652573,1,1.0
7574,10.633871,0,1.0
12332,4.225984,0,1.0
13425,11.331664,0,1.0
15527,8.484615,0,1.0
16201,14.419613,0,1.0
32596,12.897266,0,1.0
34880,13.241134,0,1.0
42244,14.094765,0,1.0
51060,10.581216,1,1.0
55798,14.957933,0,1.0
1265,0.73096424,0,1.0
1563,9.303539,0,1.0
1573,7.833628,0,1.0
1699,13.064643,0,1.0
1706,10.571932,0,1.0
1707,14.29459,1,1.0
1797,11.975887,1,1.0
2123,12.208301,0,1.0
11444,10.590985,0,1.0
22442,12.074475,0,1.0
28853,11.266557,0,1.0
32039,13.024997,0,1.0
33263,11.278397,1,1.0
45422,4.8757157,0,1.0
55117,14.35339,1,1.0
64658,12.379628,1,1.0
81689,10.14377,1,1.0
10758,11.408699,0,1.0
15458,10.328036,0,1.0
26696,12.061914,1,1.0
30839,9.533435,0,1.0
50967,9.482013,0,1.0
53398,9.801254,0,1.0
9319,8.927764,0,1.0
15502,17.689007,1,1.0
16304,12.242988,1,1.0
21280,11.8293915,1,1.0
25479,15.591881,1,1.0
30073,13.554769,1,1.0
40817,6.7419615,0,1.0
46480,14.72026,1,1.0
2956,7.492136,0,1.0
47300,2.1252308,0,1.0
68511,1.8905693,0,1.0
2866,1.7198421,0,1.0
7166,6.0264115,0,1.0
45438,14.20932,1,1.0
76775,14.787925,0,1.0
607,14.73651,1,1.0
15494,17.058111,1,1.0
14526,13.505033,0,1.0
50295,12.360637,1,1.0
10097,7.795316,0,1.0
10566,10.703945,1,1.0
15148,10.590985,0,1.0
16954,11.580764,1,1.0
19612,12.813251,1,1.0
28053,14.065935,1,1.0
35574,14.990432,1,1.0
41518,12.301088,1,1.0
43061,9.945779,0,1.0
53095,12.289527,1,1.0
10227,12.595206,0,1.0
48237,1.0883988,0,1.0
3449,14.165412,0,1.0
13887,11.309882,1,1.0
45988,12.558181,1,1.0
15016,13.31463,0,1.0
17873,11.211673,0,1.0
56089,8.383947,0,1.0
56409,14.9199705,0,1.0
1362,8.66916,0,1.0
25599,6.347402,1,1.0
29079,7.1149254,1,1.0
31345,12.237331,0,1.0
57553,11.589882,1,1.0
5794,12.658653,1,1.0
13109,13.512607,0,1.0
30719,3.5366282,1,1.0
38896,13.659736,0,1.0
2533,16.569677,1,1.0
13699,12.161805,1,1.0
22900,10.135461,0,1.0
64582,16.60985,1,1.0
24841,6.0976033,0,1.0
52368,3.2365255,1,1.0
28010,2.1564054,1,1.0
542,11.830653,1,1.0
1367,9.730187,0,1.0
39758,13.136302,1,1.0
2254,10.569304,1,1.0
20910,12.41429,0,1.0
50068,13.102059,0,1.0
67422,8.568185,1,1.0
11538,16.60985,1,1.0
12015,13.912661,1,1.0
25248,6.962954,0,1.0
41497,5.8395953,1,1.0
65043,16.979406,1,1.0
5540,13.4751835,1,1.0
10469,11.482322,1,1.0
27766,11.399884,1,1.0
35311,13.039082,1,1.0
42334,14.373863,0,1.0
47275,8.285849,0,1.0
50605,-1.3045787,1,1.0
52928,12.108985,0,1.0
53547,7.8842635,1,1.0
79650,4.5875793,0,1.0
39931,7.340466,1,1.0
41600,8.210982,0,1.0
69558,6.936554,1,1.0
75139,14.975769,0,1.0
96697,10.560771,1,1.0
1460,15.229931,1,1.0
3238,12.948125,1,1.0
7545,10.658107,0,1.0
16760,12.267786,1,1.0
20646,12.832618,1,1.0
36493,3.2365139,1,1.0
1216,6.948809,0,1.0
1973,11.194375,1,1.0
13162,14.215405,1,1.0
26585,14.026387,0,1.0
31973,12.624183,0,1.0
60122,12.80996,0,1.0
65297,11.244243,1,1.0
9065,5.985026,0,1.0
18326,13.208642,1,1.0
20236,13.806183,0,1.0
24184,16.173944,0,1.0
26583,-5.462305,0,1.0
27477,16.124651,1,1.0
49477,12.924416,0,1.0
51153,13.034636,0,1.0
292,13.99822,1,1.0
4443,12.592814,1,1.0
5767,12.236861,0,1.0
11642,5.597446,0,1.0
11775,12.11875,1,1.0
15366,12.71675,1,1.0
16905,7.5424523,1,1.0
18762,14.0628605,0,1.0
21253,14.060051,0,1.0
27286,9.494424,0,1.0
3266,14.700068,0,1.0
8230,15.151264,0,1.0
15574,13.29626,0,1.0
8363,10.978933,1,1.0
16008,11.336625,1,1.0
16203,5.141053,0,1.0
19387,8.865327,0,1.0
23562,15.083819,1,1.0
31708,10.941233,1,1.0
50616,4.1453395,0,1.0
66668,10.125207,0,1.0
76365,7.730569,0,1.0
8603,14.085433,1,1.0
9299,10.253425,0,1.0
6377,11.884227,1,1.0
8502,0.18490449,1,1.0
18805,10.639644,1,1.0
54290,10.847535,0,1.0
60948,13.420281,1,1.0
33055,6.677062,0,1.0
37371,13.297032,1,1.0
55770,12.649121,1,1.0
56806,14.148704,1,1.0
58484,13.991056,1,1.0
10447,14.031634,0,1.0
48918,11.310836,1,1.0
2387,15.041628,0,1.0
4439,8.368095,1,1.0
11460,15.178801,1,1.0
13559,9.015454,1,1.0
2266,16.042135,1,1.0
17701,9.551864,1,1.0
19585,3.2113998,1,1.0
26631,14.191743,1,1.0
27166,9.213023,0,1.0
29628,4.766903,0,1.0
309,15.229931,1,1.0
12816,8.72294,1,1.0
15623,13.960671,1,1.0
31012,12.911125,0,1.0
41330,10.052327,0,1.0
41507,13.922606,1,1.0
43146,9.580095,0,1.0
46291,12.652101,1,1.0
47206,13.843921,0,1.0
58907,14.058479,1,1.0
7841,1.2508723,1,1.0
10911,4.003538,0,1.0
6663,11.19528,0,1.0
18644,7.7385473,1,1.0
23222,15.940682,0,1.0
9016,7.6354804,0,1.0
28651,11.360538,0,1.0
406,13.47786,1,1.0
8260,10.50357,1,1.0
10480,14.63158,1,1.0
15491,15.107104,0,1.0
42356,8.856875,1,1.0
39815,11.366518,1,1.0
9685,13.033298,1,1.0
51762,15.235358,1,1.0
52764,13.176778,1,1.0
53331,12.420708,0,1.0
55684,11.659241,0,1.0
57093,13.432254,1,1.0
71863,16.674887,1,1.0
77142,13.55239,0,1.0
84065,11.949109,0,1.0
85173,8.89626,0,1.0
2465,8.95547,1,1.0
5505,12.656558,0,1.0
6098,12.409729,0,1.0
13806,16.114714,0,1.0
17961,14.102583,0,1.0
19130,12.656108,0,1.0
20874,15.805257,1,1.0
21246,17.81689,1,1.0
25089,12.333367,1,1.0
47982,15.248096,1,1.0
7780,0.29003936,1,1.0
9769,15.141317,0,1.0
22141,15.252776,1,1.0
25219,13.059371,1,1.0
39737,12.048669,1,1.0
84700,8.45772,1,1.0
14344,13.456208,1,1.0
24625,13.340693,1,1.0
5224,15.7154,1,1.0
2261,11.528496,1,1.0
8104,11.714755,1,1.0
14462,12.297715,0,1.0
20344,13.461254,1,1.0
46428,11.891116,1,1.0
13246,15.398982,1,1.0
32519,10.385641,0,1.0
65110,16.556807,1,1.0
171,18.35113,1,1.0
7839,13.794712,0,1.0
9939,6.985965,1,1.0
10945,13.255979,1,1.0
11141,11.481847,1,1.0
12960,10.862711,0,1.0
17867,12.742543,0,1.0
20160,15.191557,0,1.0
49211,12.184745,1,1.0
59509,8.863826,1,1.0
39198,12.4347925,1,1.0
47030,11.592501,1,1.0
65349,15.368184,1,1.0
78706,12.100316,1,1.0
88458,11.476359,1,1.0
88605,8.194087,1,1.0
1689,12.248989,0,1.0
4000,11.770727,0,1.0
5893,11.57858,0,1.0
14220,12.689402,1,1.0
5745,11.499061,0,1.0
24823,14.125781,0,1.0
36272,11.291486,1,1.0
41871,9.18149,0,1.0
42136,14.761126,0,1.0
45466,8.1383505,0,1.0
63575,12.822544,1,1.0
77666,11.704503,0,1.0
96305,17.632847,1,1.0
1434,16.226446,1,1.0
48112,14.187576,1,1.0
9899,11.0272875,0,1.0
17122,12.934293,0,1.0
18543,18.164213,0,1.0
43818,10.387387,1,1.0
60564,8.470464,1,1.0
44671,10.936545,0,1.0
79113,9.193868,1,1.0
2614,12.412414,1,1.0
493,18.351131,1,1.0
4895,13.2559805,1,1.0
21994,12.376736,1,1.0
798,15.697297,1,1.0
1135,13.756051,0,1.0
3714,14.289607,0,1.0
8451,15.587712,0,1.0
9061,13.386915,0,1.0
43311,9.5374365,1,1.0
49196,11.948993,1,1.0
18474,15.499335,0,1.0
41305,15.668055,1,1.0
88374,14.488353,1,1.0
13791,9.835431,1,1.0
16489,10.329791,1,1.0
18575,12.721155,1,1.0
33069,4.868216,1,1.0
44017,13.279289,1,1.0
47488,11.349513,0,1.0
50441,12.629413,1,1.0
55415,6.708468,0,1.0
60831,15.734986,1,1.0
76888,10.926621,0,1.0
43655,10.948454,0,1.0
13124,14.59735,0,1.0
7923,15.805207,0,1.0
34653,11.6283655,0,1.0
79018,12.731777,1,1.0
92493,11.5366955,1,1.0
2079,11.044375,1,1.0
2393,7.1819344,1,1.0
3252,8.60476,0,1.0
3490,6.2201133,1,1.0
3827,13.374995,0,1.0
4639,9.16501,1,1.0
5152,10.097531,0,1.0
5615,16.746302,0,1.0
15105,5.44998,0,1.0
21186,7.828371,0,1.0
10811,14.081204,0,1.0
26883,4.766887,1,1.0
44069,8.39005,1,1.0
6282,14.004283,0,1.0
10824,12.183116,0,1.0
27800,16.32442,0,1.0
10044,13.671187,1,1.0
13852,4.674149,1,1.0
20566,10.47132,0,1.0
37667,5.6168647,1,1.0
62321,13.801124,0,1.0
67778,12.976509,1,1.0
68041,8.027738,0,1.0
81811,14.583608,0,1.0
83433,12.493812,0,1.0
84560,12.584935,0,1.0
85349,5.193545,1,1.0
87951,14.151248,0,1.0
88253,6.1804223,1,1.0
26733,15.728838,0,1.0
21837,13.224986,1,1.0
24525,11.367681,1,1.0
48438,13.711404,1,1.0
50623,12.108981,0,1.0
56392,12.291975,1,1.0
57419,11.896823,0,1.0
57432,10.175429,0,1.0
58912,12.789275,1,1.0
61982,13.073089,1,1.0
62195,10.3659315,0,1.0
1759,12.010733,1,1.0
4461,13.327256,0,1.0
51653,8.034316,1,1.0
4726,15.819934,1,1.0
10887,11.387753,0,1.0
12035,16.183174,1,1.0
15683,15.865036,1,1.0
26901,12.003182,1,1.0
40325,11.024735,0,1.0
48252,9.163066,1,1.0
17185,13.710685,1,1.0
21018,13.506574,1,1.0
38814,9.666557,1,1.0
73997,6.785122,0,1.0
8134,11.348653,0,1.0
39683,13.607091,0,1.0
41950,9.143546,0,1.0
42146,8.082505,0,1.0
44369,11.845454,1,1.0
45456,11.34574,0,1.0
55109,12.905823,1,1.0
61884,15.511917,1,1.0
63195,13.478116,1,1.0
64270,15.016481,0,1.0
13038,12.596832,0,1.0
30230,13.425905,0,1.0
11715,11.447516,0,1.0
17196,7.69786,0,1.0
54713,12.613255,0,1.0
12120,14.540787,1,1.0
57885,13.199394,0,1.0
1575,10.800126,0,1.0
5671,10.423303,1,1.0
6148,11.055646,0,1.0
8422,14.731747,1,1.0
22198,12.904835,0,1.0
25142,7.490351,0,1.0
31010,14.512036,1,1.0
32342,13.368491,1,1.0
41496,16.98726,0,1.0
72569,12.970884,1,1.0
9973,12.023507,1,1.0
11068,15.765653,0,1.0
25150,11.716346,0,1.0
28315,16.000767,1,1.0
34158,15.640777,1,1.0
51195,8.711217,1,1.0
55905,12.307124,1,1.0
64787,11.381799,1,1.0
67555,12.550982,1,1.0
73372,17.134893,0,1.0
9462,10.73354,1,1.0
18107,6.5373707,0,1.0
25648,7.1719823,1,1.0
25707,5.6616507,0,1.0
28867,15.377406,0,1.0
7661,9.966222,0,1.0
16440,12.017995,0,1.0
21555,13.752809,0,1.0
32161,7.5654216,0,1.0
59579,12.431277,1,1.0
74900,9.544055,1,1.0
2880,14.004278,0,1.0
17170,14.6899,1,1.0
39875,9.097696,0,1.0
5136,13.345872,1,1.0
9506,11.074552,0,1.0
15560,17.305452,1,1.0
19629,11.531667,1,1.0
20841,13.1673565,0,1.0
24032,10.466007,1,1.0
26973,13.549552,1,1.0
37315,11.559858,1,1.0
73863,16.874613,1,1.0
75413,17.152384,1,1.0
17039,10.535822,1,1.0
27847,10.939248,1,1.0
17519,13.070389,0,1.0
5847,13.425904,0,1.0
9888,12.992787,0,1.0
12526,13.506049,1,1.0
14205,12.998717,1,1.0
17550,4.0854897,1,1.0
19085,11.153268,0,1.0
22248,13.747355,0,1.0
706,11.764426,1,1.0
59535,14.319736,0,1.0
23862,11.447515,0,1.0
23973,11.858861,0,1.0
29678,13.623764,0,1.0
45679,11.52945,0,1.0
47486,10.801322,1,1.0
48399,9.198537,0,1.0
59179,8.059981,1,1.0
65518,6.5379224,1,1.0
74961,8.209246,0,1.0
77356,7.419177,0,1.0
6265,13.751304,0,1.0
6949,14.061738,0,1.0
18700,8.933345,0,1.0
24192,12.013483,0,1.0
24614,14.444343,1,1.0
28401,16.407888,1,1.0
29451,15.266023,0,1.0
31261,9.686954,1,1.0
33476,12.479871,1,1.0
45349,18.019066,1,1.0
30949,14.149369,1,1.0
68042,13.410893,1,1.0
2332,17.23441,1,1.0
17746,12.307423,0,1.0
55524,11.508588,1,1.0
4879,12.152154,1,1.0
10623,17.527584,0,1.0
13048,10.545555,1,1.0
15283,12.320976,0,1.0
38386,17.252117,0,1.0
45420,8.467131,0,1.0
47079,14.870858,1,1.0
61910,7.3140388,0,1.0
30851,14.519914,0,1.0
31385,15.843834,1,1.0
36650,8.076292,1,1.0
42433,12.367647,0,1.0
43868,13.482564,1,1.0
49024,12.120355,0,1.0
57471,2.276391,1,1.0
66106,13.130877,1,1.0
72827,6.3645945,0,1.0
73341,11.262565,0,1.0
4658,14.300185,1,1.0
29088,3.4495885,0,1.0
70141,14.987596,0,1.0
63458,13.026414,1,1.0
79080,13.32037,1,1.0
84578,12.9749565,1,1.0
13272,6.3877788,1,1.0
35228,10.34029,0,1.0
35844,9.464414,0,1.0
92534,8.76891,1,1.0
75640,11.288458,0,1.0
92598,10.808283,0,1.0
1302,6.4732137,1,1.0
1761,14.443056,0,1.0
1979,7.7258964,0,1.0
1995,14.648541,1,1.0
2039,3.253165,1,1.0
3035,13.961551,1,1.0
20495,10.790051,1,1.0
20565,11.41241,1,1.0
26603,3.570063,0,1.0
46168,11.275733,0,1.0
73608,13.646321,1,1.0
21955,14.074622,0,1.0
270,14.547627,1,1.0
5339,11.660386,0,1.0
21529,14.276755,1,1.0
51527,11.569863,1,1.0
62663,8.717945,1,1.0
63213,10.384021,0,1.0
69141,12.622818,0,1.0
73102,14.813972,0,1.0
75586,13.306285,0,1.0
82001,13.634431,1,1.0
12738,13.3822775,0,1.0
72465,13.351499,1,1.0
88987,13.047648,1,1.0
95309,11.443433,1,1.0
20498,11.960617,0,1.0
33416,13.6075945,1,1.0
66049,12.548972,0,1.0
27030,17.015017,0,1.0
45220,12.685781,1,1.0
49198,15.009269,0,1.0
61641,16.13306,1,1.0
71472,13.252916,1,1.0
72834,11.717391,1,1.0
97494,8.971422,1,1.0
11938,10.889651,1,1.0
31919,12.427684,0,1.0
49423,13.647632,0,1.0
11808,12.416108,0,1.0
28443,10.641209,1,1.0
45001,10.853942,0,1.0
55135,8.853311,1,1.0
70214,11.040458,1,1.0
10510,10.467685,1,1.0
13541,12.950259,1,1.0
17670,13.051256,0,1.0
21312,12.068643,0,1.0
24591,13.251773,0,1.0
29477,10.084783,1,1.0
31592,11.603135,1,1.0
34476,12.003574,1,1.0
39722,12.9793215,1,1.0
42825,15.019259,0,1.0
48396,7.8802986,0,1.0
62032,11.961581,1,1.0
4074,15.645775,0,1.0
51857,10.101151,1,1.0
59588,11.17862,0,1.0
356,11.890426,1,1.0
25097,15.5567875,0,1.0
52660,10.775685,0,1.0
66211,11.322685,1,1.0
79601,2.5469627,0,1.0
80605,9.595499,1,1.0
82812,15.71297,1,1.0
94174,11.475938,1,1.0
97365,9.405444,1,1.0
86512,6.873471,0,1.0
879,14.923123,1,1.0
4644,14.174862,0,1.0
7135,13.069038,0,1.0
9423,11.850146,0,1.0
13998,12.220483,1,1.0
14737,13.597237,1,1.0
27682,11.504211,0,1.0
33442,12.531585,1,1.0
48654,12.838417,1,1.0
56774,13.2660055,0,1.0
62202,17.695597,0,1.0
3802,10.641999,1,1.0
17066,10.964909,1,1.0
17399,13.603637,0,1.0
25113,12.103974,1,1.0
41498,9.914487,0,1.0
45186,8.546248,1,1.0
45549,6.771294,1,1.0
46330,11.588912,0,1.0
71557,11.722776,0,1.0
83334,10.892316,1,1.0
23433,10.101152,1,1.0
28355,13.729754,1,1.0
45434,14.415833,1,1.0
573,6.6320577,0,1.0
1231,12.109121,1,1.0
1650,11.849412,0,1.0
2180,12.306533,0,1.0
2407,14.110749,1,1.0
4948,9.948535,0,1.0
5303,8.778362,0,1.0
30387,13.284228,1,1.0
41936,12.100835,0,1.0
50726,8.987691,0,1.0
10133,13.432244,1,1.0
60086,12.421958,0,1.0
67516,11.270329,0,1.0
7961,14.055183,0,1.0
39310,13.590595,0,1.0
701,15.07105,1,1.0
52395,7.4108834,1,1.0
71180,16.151861,0,1.0
17888,6.4732184,1,1.0
15413,12.711007,1,1.0
32932,12.066342,0,1.0
41886,6.5225005,1,1.0
67618,7.0339046,1,1.0
10688,10.904968,1,1.0
10750,12.831719,0,1.0
12358,16.44459,1,1.0
17379,13.360063,0,1.0
29182,13.194859,0,1.0
29562,11.239745,1,1.0
38530,13.223834,0,1.0
45106,9.842487,1,1.0
55006,14.074623,0,1.0
61049,11.979593,0,1.0
70624,6.121779,1,1.0
75827,13.658479,0,1.0
16817,10.101151,1,1.0
22904,10.873504,1,1.0
27661,12.03518,0,1.0
9229,5.413053,1,1.0
57481,12.506871,0,1.0
74701,0.86344606,1,1.0
77241,13.103206,1,1.0
78373,13.3571005,1,1.0
91503,13.833964,1,1.0
92860,14.460807,0,1.0
92891,7.5543947,0,1.0
93530,10.79399,1,1.0
93942,6.7944546,0,1.0
1335,11.256032,0,1.0
2168,8.723874,1,1.0
57789,9.009845,1,1.0
2490,9.762166,1,1.0
18846,11.4927435,1,1.0
60363,11.7163315,0,1.0
19647,9.798451,1,1.0
58721,11.67706,1,1.0
82030,13.5699835,0,1.0
88065,9.444884,0,1.0
68772,12.3226385,1,1.0
93220,-0.20778829,0,1.0
93654,15.226642,0,1.0
97116,14.191599,1,1.0
31269,14.17228,0,1.0
543,12.217742,1,1.0
19918,13.172908,0,1.0
22782,9.44263,0,1.0
31461,-0.51478,1,1.0
53867,17.12346,0,1.0
94342,6.9426093,1,1.0
15181,4.16114,0,1.0
50413,12.937379,0,1.0
67272,10.66141,1,1.0
2496,16.025991,1,1.0
7013,10.318125,1,1.0
31862,14.332473,0,1.0
42113,12.374262,0,1.0
10006,12.697091,1,1.0
10151,16.00039,1,1.0
58606,13.062658,1,1.0
64025,16.890566,1,1.0
78090,14.05009,1,1.0
16328,11.981128,1,1.0
23937,12.638345,1,1.0
75887,9.686663,0,1.0
77537,12.501491,0,1.0
95904,10.252965,0,1.0
26335,7.702168,0,1.0
1359,12.228997,0,1.0
2700,4.7229853,0,1.0
2810,14.739549,1,1.0
3231,12.531585,1,1.0
5240,8.220284,0,1.0
8854,10.977594,1,1.0
15492,11.425317,0,1.0
21399,9.912569,1,1.0
30768,9.597543,1,1.0
35659,13.597238,1,1.0
11562,11.153417,0,1.0
13839,12.2037,1,1.0
17404,10.65969,0,1.0
20777,11.722775,0,1.0
26446,10.642,1,1.0
5663,10.794795,1,1.0
11617,7.48065,0,1.0
346,10.630863,1,1.0
1512,10.139203,0,1.0
29565,12.884641,1,1.0
29792,-3.1448436,1,1.0
47733,11.415785,1,1.0
66919,12.948289,1,1.0
85118,17.527447,0,1.0
88563,11.0882435,0,1.0
90645,12.260978,1,1.0
96073,13.307604,0,1.0
6615,10.401765,1,1.0
32355,6.937524,0,1.0
11317,13.987029,1,1.0
15382,11.986053,0,1.0
20714,7.5919213,0,1.0
22704,13.490125,0,1.0
23316,8.218209,0,1.0
37903,16.67496,0,1.0
54163,11.009017,1,1.0
69064,9.819294,0,1.0
77143,9.096408,1,1.0
90235,15.85247,0,1.0
527,12.276303,1,1.0
13514,8.189304,1,1.0
18007,12.1391325,0,1.0
26490,8.763181,0,1.0
30244,3.1509721,1,1.0
31966,12.873117,1,1.0
50015,10.025443,0,1.0
57250,13.206797,0,1.0
68051,16.982328,1,1.0
89166,3.977576,1,1.0
16482,11.597844,1,1.0
26757,15.8545065,0,1.0
42635,10.266901,1,1.0
52244,11.951295,0,1.0
76043,14.270886,1,1.0
81123,14.151435,1,1.0
94517,13.05811,0,1.0
20881,12.66326,1,1.0
37405,13.09497,1,1.0
53432,11.739634,1,1.0
53811,14.045899,0,1.0
66744,14.577233,0,1.0
68492,12.520211,0,1.0
8400,10.523588,0,1.0
12848,7.5877104,0,1.0
13079,12.534625,1,1.0
31992,9.00731,1,1.0
44864,14.055179,0,1.0
49590,12.629618,0,1.0
50403,13.962285,1,1.0
53479,12.002832,1,1.0
55484,13.104514,0,1.0
62474,17.134546,1,1.0
32235,10.178588,0,1.0
41661,11.426806,1,1.0
43354,10.43381,0,1.0
48044,13.492184,0,1.0
52439,12.045614,1,1.0
56570,6.7497764,0,1.0
56864,12.911412,0,1.0
57170,2.0904148,0,1.0
60878,11.914781,1,1.0
67022,11.4071455,0,1.0
332,15.07105,1,1.0
14313,9.740618,1,1.0
16228,11.01911,1,1.0
32794,14.925117,1,1.0
48858,9.782436,0,1.0
2530,15.971911,0,1.0
17661,13.628085,1,1.0
21746,13.077325,0,1.0
28734,13.238416,0,1.0
42085,10.866613,1,1.0
54482,11.742327,1,1.0
65436,9.130195,1,1.0
78505,11.695975,1,1.0
6918,8.750069,1,1.0
51282,2.39684,0,1.0
23691,10.849149,1,1.0
40409,13.252057,0,1.0
54002,1.3432206,1,1.0
69758,13.7886,1,1.0
74873,11.154643,0,1.0
84232,12.969249,0,1.0
624,15.682187,1,1.0
44708,10.321704,0,1.0
72771,14.663968,0,1.0
75338,13.521733,0,1.0
